n,nFact
250;3232856260909107732320814552024368470994843717673780666747942427112823747555111209488817915371028199450928507353189432926730931712808990822791030279071281921676527240189264733218041186261006832925365133678939089569935713530175040513178760077247933065402339006164825552248819436572586057399222641254832982204849137721776650641276858807153128978777672951913990844377478702589172973255150283241787320658188482062478582659808848825548800000000000000000000000000000000000000000000000000000000000000
275;10101739510716084027829358700414783932457278292009346841642336278699625968555206575998726665976097217681944640745055110495942542918463537744041019389475359530078689530218712345855983524020115743085396537543903624084220125036524694601592060297117439540794611345925514457322739042652503152783307817281961443420498451153841784145373596181192820795138951082593893062049772159469552874826424770662587442877528372992977403348256383085635561413271664547660014284417367998730898897464638780211200000000000000000000000000000000000000000000000000000000000000000000
300;306057512216440636035370461297268629388588804173576999416776741259476533176716867465515291422477573349939147888701726368864263907759003154226842927906974559841225476930271954604008012215776252176854255965356903506788725264321896264299365204576448830388909753943489625436053225980776521270822437639449120128678675368305712293681943649956460498166450227716500185176546469340112226034729724066333258583506870150169794168850353752137554910289126407157154830282284937952636580145235233156936482233436799254594095276820608062232812387383880817049600000000000000000000000000000000000000000000000000000000000000000000000000
325;74392417455820825437353449422105616638396717520380590731738414664170076047025418576647378675822937897054750306676289876155848679816329339933484229837744038579316146480420035168940232917224664376150369382451020933164230292622957073738126020152523218882320676726344979257687876563254167677401926546374562086915658699269826300119029558789735204443614385882152487400485317376300573220787727150660947912446615706931707574094166741527814381490079293895208733376861020373826490924313035525308093783171472696247763886024687394104351267644863982227540748624190929892712840958930646070438153721506685989683200000000000000000000000000000000000000000000000000000000000000000000000000000000
350;123587405826548875014395199766546457224532073946919515879429330230093035357491314216934583295011178445941552109432761532449767761892237043444942213964090091669490545661255111334533069825455607852789836451585122902099649977304226794874840601811017764137584868137504975397325925882541777117706619490238363409254589994079334626893194608016888986949684994333459029365214555784862353939102567266745712846824819004146064184543888123533464975621179287075018586481357643313075153359002713294611632614208134036650116689052585573350955360246170451786972351365370405722036294385680478287278827977511411909071460914807681131728232182991517416470483157998067487290163200000000000000000000000000000000000000000000000000000000000000000000000000000000000000
375;1223197999357777543039696182414435162610342661776910645362569577925778060675941939922804657318461016872678225710031079419068074399622956836014525480673160842019104507525971409411948363857805151832089524581851133663561236028253994656120945974820721313341774246378344189009284130449182211402760687401123968686253210700762476701113615001670113918023270088047555311190619922260507032665601091911774798829093249649834507395385635116543872571259963954229830158661855825843562114049435008591617823342903409063688397484274664421234308633728079583981061102135132953561148816886444448735725968263763093539517567692235766592667672909776471587371794828246801107939820030565802166437410688975365674177748854283880496556408832000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
400;64034522846623895262347970319503005850702583026002959458684445942802397169186831436278478647463264676294350575035856810848298162883517435228961988646802997937341654150838162426461942352307046244325015114448670890662773914918117331955996440709549671345290477020322434911210797593280795101545372667251627877890009349763765710326350331533965349868386831339352024373788157786791506311858702618270169819740062983025308591298346162272304558339520759611505302236086810433297255194852674432232438669948422404232599805551610635942376961399231917134063858996537970147827206606320217379472010321356624613809077942304597360699567595836096158715129913822286578579549361617654480453222007825818400848436415591229454275384803558374518022675900061399560145595206127211192918105032491008000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
425;15977543825580449039059028491802903127380338791863483049128370991067108396625766050267688895710574429084998108101039700641517381873763319601028149484002114693798393699491396328947757831366620306555297082031175675213705798463163227066295062015432599288847760596340315258786855260497719902961743066792834934241285332466334330976532707258804959387324668690208796476945391790915591031353635928193404280314886136458335477631166936908618143948819872191817526972357414781307615320059024031912964120178430314558792157725588006914593404752298568543044309034599056012503965564056636054142381603688108699830585169089536136973697948594333529771072449681268640636424890253957698622305602915377337745834781001890868690302403007357837222872688402785347907470873020865015995233051392945984572795828503249504365669280534212772911921618337423949824000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
450;17333687331126326593447131461045793996778112652090510155692075095553330016834367506046750882904387106145811284518424097858618583806301650208347296181351667570171918700422280962237272230663528084038062312369342674135036610101508838220494970929739011636793766165023730853896403901590836144149594432684204513784716402303182604094683993315061302563918385303341510606761462420205820006936352095967417183191538725617509521380556781309195429800229273803342553558164591996298912368598547771179158461351340068905647127658164836377126303774923360078072307462008554355068361448126606281145760960499187813428397924840592504537849487425060488481036571447957046788635742936714615176219148469743102979949740714485104716169664052397392602848408694007408998901127492905171514473431386633392492040661522692303043813960541966093224243809225137268851717904303214058238447936111678568236973036238404626507890688000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
475;75352661899996803128590943015828544157622723232797974994024519187426300725723237260095445589405889761838859530193806858611118928532398324873176552222453423268236009847701230939769943066363755545042762754722565568059703732753143102180966059486814894770487161267258206727324399870841743535281786393902623165066056214529198998976704492803590285030975418751025376785303335581593483030023086594139560776471521676449990908464893388963440715345966638047826276349712772155987121598997230376554506408831668759525694455854936317608210956000165635304010870467172796284806992101169285180063109050331229847088270579395896185852698448827084110836521659382175548567861273031038991695437873811248978648453411462955367065051926860680984668337856961790128838436381320743447651992918752018957033068722149128372289836968766019507696969994853642297268731298258254740722836239422596065283014567656056921911442692334291818636503004247584688164221826734050561209796917198848000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
500;1220136825991110068701238785423046926253574342803192842192413588385845373153881997605496447502203281863013616477148203584163378722078177200480785205159329285477907571939330603772960859086270429174547882424912726344305670173270769461062802310452644218878789465754777149863494367781037644274033827365397471386477878495438489595537537990423241061271326984327745715546309977202781014561081188373709531016356324432987029563896628911658974769572087926928871281780070265174507768410719624390394322536422605234945850129918571501248706961568141625359056693423813008856249246891564126775654481886506593847951775360894005745238940335798476363944905313062323749066445048824665075946735862074637925184200459369692981022263971952597190945217823331756934581508552332820762820023402626907898342451712006207714640979456116127629145951237229913340169552363850942885592018727433795173014586357570828355780158735432768888680120399882384702151467605445407663535984174430480128938313896881639487469658817504506926365338175055478128640000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
525;68908026240415422754382352913040814283337033898564041888970762674260285125005605618927982380149952585544233083197801196689607862570778729962866409342552428733153765169093490055873197325518270926240199724597068115696324000420848554338798122187412971419016184114388816928299108868546999424109707208327640482098495284158048618214128053439056705996338449358211848488724498896770190651523137151428339487106416228602816098751306929022592909633624395622190810306982600868566938417926971842038589262448833902189999577645535512219377513615431640133509251818862868071174266274908250681816775645764705901172474333080321808792026661019321491368316233982649503836715556222486456161638460955816101660058690864863452844035342529546483147509825098007171992940456400429942974105207852052830398248935678189766766952956901935036952099367459961787070832751081560656474237219188819800335267614339670728731293059577643877273146447799130045858236356452711833776240679002354294555769042666161158401875648450210552223289000858929655008645906666070062516068844296756139801278561585663357364427816960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
550;12789431970371636606966620734791313516604437860464878229575155395257656153529144509770146781023755836666984342522223668276487104935057419157191303316572641730844442916621884079259664744503530060106462229406709913795896382483051752421457376925139375918554742142277084109072075415472744773895909513758702137196402197602987575610953689410300363603347469264966415853466714416517106192691686307844235819017453689676147932595660970929967849662850819218511729785674112672060292399838490165441610219748228446647425232921460703278692195195847697533241956313120785846547163235092917482532359051896586210089077294749582508285049484663787958625020980530131323181204679160348188706036451729960518083706882188447889350237152146357737869092593947690666727221650010603370946666527771527829457588458617616446849399986511076111149473502989094186304825578814910534550257292205131572031477494708772675415889553705144186548105284431918085774927996276689160184310528173544717613694883990736557970092001258571125051431679481241244220771782038166976978235511761290071119920073750737107923959546182699429453914126446571813253916678812348394285504902069307310080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
575;7390441777119141443401630031209136886962206496218349477250383820672630038291650027199276041379604977613822300356137582483671094754462433862060420213421726875538872643113190344171733528305637229616079272474914553779262327068944082289063739293899147664296334411304178909628922640478036480043123897889808217914505951696824443963735666011997300563726162488291847603301888156744760938159790313291832262355081128621083112904233051689362142319752603260694085989673295856537174842402003481382867705729452057147119996957618169629160344929741174366305002153417530459036888195944818660236990764932793659814680008188556982327000036545187924637634043397381072990487999060488419647054718909159182929734848951186267933465552241358089972644314912779875596613356687641502422935454290075104768112364758258035567841598815922483405788774534926446224281594855206880491390490360997335630051293435175879442130205423487684712608957346067905111895580651990754324329721972918043847654333624842456491357161085321228947774542348951852384127552202491794571382429220625253786820865579682842442921219893791367295048327627070500582137100660494127735634830649073758502862713646164779092559240920618025632380925462715374385034690560000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
600;12655723162254307425418678245150829297671403862274660768187828858528140823147351237817802795619571074765208532598060224803240903782164769430795025578054271906283387643826088448124626488332623608376164081221171179439885840257818732919037889603719186743943363062139593784473922231852782547619771723889252476871186000174697934549112845662596182308280390615184691924446215552586523740084932807259056238962104689731522587564412231618018774350801526839567367444928206231310973619440354723718012867753019556135721376207959558860559933052856914157120622980057169891912595926540427596853441276985006724869558201930657900240943007657817473684008944448183219124163017666607770667585082169598239230274035517738648065600492702095732843492708856036920219883363111527988109277392696562776813446645651238419301586157342867860646666350050113314787911320639668510871569846664873595017518995670958477806411667505346462590471136862647349666243426242677175204732314281064417939041868653741187423064985189556742640111598580035644021835576715752869397465453828584471291269955890393294448315746500268702149708808053100406398480942695623586049403348084970064668900206251516968479727515576425962392136269169089884609794271331061018895634421094082310408889752954265842691732460538911784960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
625;61382913669892586943499598828959721065994986090110038605554450350742292850928674636397530382746445436321611986015731161233546758092041781362627660332476911719869918367898273785090139804703809233111753042526750312650687311598525759394065974095172206929419683558148645393895711305872054342823671515969051674544434515883304878654483575665984726278719336004961673673654515911073578895637673780256745952583781977376815037742341507547496029909811742764200895316132012460583804774054426489312733398613736264755774201004306328980958321270647951810516063779808979181611875014978593063095707930598941440055970814733678234847053536605100481169555823951225546721019489451228469640019255908368583595608760759346220352489853087255420758561825869525619201268784727347689248312339067917854472083513026906895524560879388261740983625933842745400921070465073189768737328990315701642065674875900072717801263814062280939144909641570143585244738195426974801440743661762091508076809659271580626204871046507401774274740889330671321899214486001636160033596302596476122998109221976206994265163596636741183023698322183764553828910540019532891501570416088679438876747725038556590495084474346141308411046219777150269200351108152092574697039820759997458827245926860464630107489632421109977153461282609038252193547534383573517418356160192763514392150016000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
650;808855367938814487901733096865914019205293338297678269534042057967872382741596102902957956949658224946818244573136646116729387724720851917119299891882674988330563091718570045409140297453507345518932328927806066803893757760542609712910958303005048237876145463851369271382530221053274616881303302145386540230229044389778613230132116946294993283463755881928289061217694065972936351864897920565803900689052636797221598211921027495050561722781978603567070854240527647711193955496304787959374477175130085566987480709204688600261124413709715105849832795945891512227465199401434098408034429784496264449112679676171168536953761152713359399745406229307456982385928818320450175261274654100417773550346587173578146865367997646662703503687433303371855222918267606556405295894451269034669264539133036433719352817319177898952551883779077522133301705155971843965909366342084543531871172437743005022407508337039150294224890115630546884860989842324728719155012865095557594091232934696557889526353516774344683733932587802653648816746210910169978512469175166337552759222117119373563032246434104051734860385567334994985799671288210309974177728339684289722780130733769546344903093227014280052752140785120385473317412980157137649855009652574806853689654184271279590697530122234248130246277025820644096952634963880104235705726220463399086173194714179684687055574725527040839314828076347978481585618571277369344000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
675;27865498286003104780520630920316094308839158821338375530645481318649825492747474453549432399796112053684848995715278397324545653117604769998504390072436266804177562436184371252727437029805765176559536458469444183679435989889509126173065743458369928985852489476095035891264931081639791686761060082934588933901405800624192302282506113549345758751573769449688134503831362442189057118388836400102888079005321041417064813194123010308654843499148817530238779913359697431414342200662558236258688822043139365287153632262039428850822449926725736972469692220451084337204900678870049083046013059541167555446519666526206179774420655826903048329292665612909915292284545818042105810729360113279819597819388599859851974309618521003277603619217149358161981801647348737171436790799442939170578031629532826344443616076560024816661839007812547400351016481754029365819261734580645472095342494291511488201493975735739109540608221256825046176784437415257393269692334105540795894364578549567020366866607942146909193698327198973047161209046138672104806303055425553038400013632928924961637667664062220052266459908071098057427182740150952264498342004045886145693714752156946684737411779883217992343127212089513018606312820381729311894321787455395209806991262024919005837463525429376938362271238078003463593671368078397526193915189150593762353961215338575173079511561945323350288392746613292140412144768287409201276293495677272516586752277642770830976026046488463333601042235392000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
700;2422040124750272179867875093812352218590983385729207299450679664929938160215647420444519051666484819249321456671497049842327525093874817343838393757631459228450828499972271274140160311057830558463636337124079332447820739281101037112665387537180790257577919273108262916904750405235055060084012219492892375635136296622020023178109619818046179906897450420548912610870589088056503913584562211037693288782960900195074130999799035970711436279339094292032866260496375825461427727555710003007752906141470639574390024988514914264449865006458873226951941899545970333910351588559232940829569276986080222200289966128343931630028789203382654749603473516314765262772257171154686716862814184728741187147936349501653197457455660413134506049122044947052623384682088864790673309569292384215611788014274954905914148362303226200246816441301934846080254998647325270606104512088058712293349862185399243309054299576381718806247238195232604642614329894070636163753672091232751612378348273840757873567717532879242518337119540602943609411629349009566043720836737401090882392975031224612531245642687296717053747734506443314924558119560479901478736209556925161517737110399754730551854066328420014728657896286936523787080206476327157136441318773432751007263108056958251693811280957243202460157111778617472683761623869704457588005158037495665069625778930898095725794710701639238231528115579619120287378689238934335198508665933917257143975277707590597511989345068701735940169672561864713107115016747368992690116082633762172346688969840862517264384000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
725;513882987756825165630670377122592742690891931928553637478303987408831219153173650063789043985414923915269238796023037831374275942911112940602355672410063983269881414168111493171710686150160279742270993850397854178023315976638029526233921986279337417608102828866972964152896021254063983955115522398066375434813123622328199119279039784427690399481266919161608716385533140639417872149077745294749694570024394305079915022250789043014726865802247696598859773002868226598071507866760411893961912796908335115126397574890799542085633930376413337293066702787457756797499105585420225018613642256160922926126092386807889800229100810860579028938386680599320904103582232528818867986524394850546059630765018547895706540095167615261728344557456131024724220622562728046423756952399727752603624660834391119233716715741697821439324614268650274161269418143526394091674875762637003635356612951127585272440567016336595743118173401497504095324150248739594413189195001744056918920616277862268171151349076881127612005830807105485370350784549314754822430819219900036866489114742161703117989278567276217163502195439314926145271052280231687514251272041730833845407149490748729126835151663025428366624892675028201057159302612297943422494124189813507489795067479017162660907840209203616974162013307748284362174162588704436831646549852903488664417190507756794910125761432872004126315379546604597667273474086116105422761410137267359469156161306200394093131111531890052280988250336348050684306761421614304435759416396542987698948271552729671450023272365842099445080217417730938933266227332599818946779911578189824000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
750;258080348888515099592332164484462756339873138465439573430307783197416299243027155954177662782377988121786330241704205895696623863512136060073312399642903214981208677314332718179153141978050966912949044667285654509382893505742607320421138132489315975231024810455007561169027261467512016768219520949535523546245854587488300301587183831771306983230117702008541840588049868016262367530942050459679189959463016758263347175105682443459003758959420242420726446706871468610625180427774309822202013596386312335770257465620916795856541100240403653418300558044035800114916334162467899218825148943236293534338393691010564310549992850783040465739751374426786747138626367579170192142097000349188282966355601543364983866957807309071157224340301273138290328107224394242829508399720499754226069171146720700234961415691287653024650299449906791576444251896485737971148164303644519711822671071868913869053620498919344969212998198225423025504218155127792386786458610552302642301073848826614379519325627718818344197310234412241124626537898818059135881858620937671892189773976665326097756916365777800910711964674956323807152975316097362834398899617301975133152609071733317184179899830467924960162542548165522288593680830726827471269664435668435452031231830173305890851437975594409695453191272723171217148965163615764918779939588269561484233990603264734628306313494325446968691199021480680030775923198882305274863248464494464792535591126770493037747746544723130922945086462793250633576961329623263968229991681219729167736126795908539581595379671619786936503310162538854374487828471187674691932819466467181689212704982380869534574016124715756846188037238391662694608404480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
775;298114740885423526110519999703103683394391597137348695676123371876857205893949646947464655265132767910208436190072601206786544748703099335947630593906760725932947791711825422853611119819539007527353040080532931122780737115356058943756599680847236289400927602407961268759594003937269104776948145933300458020828863619589106030003154033211330124365769362236386849370074002972064470082837288843334027711345395584354536078500647267857548878287822298636871016333723295928985950912271321771974789362051196302574281080613016013671483601845098848062246462839008285557863112695054142766062298178272054917694670666780443400957309841545445319921808313124594252464990224068926372259518801169222788402903949052975501396118915538474854405646895244959155388709801808169383564173311461549598360884114421161807574437992463922813431634795308172353659682476517695808629279787678679301231422935440581936601027477752155467154492452327742129828674251157897338205289151791354034186011341032149647656741742579693181160595693032038842316718022406103722861706522360681212798549169600596634184691245004796641816277904688721170415017198088270521982395392487984023859100291663460608910314376236910638288700794055227604956872611167080348645108108136250808545022677406803643374684492191328460052408985283000119328708358824319105008537127905625563964544575660135844555217927822007615329663766962447860000140937087022619349228358136861663265731610948579688756180782391267063819018545374372343232960297057430252582579221740806467505670868984237211749677988546491645203392481272007328437991763123707172160523969461605638069420900894916504287177585357556372830330497730055838654445563462852249480485906801718199960986895315297931430701260859160657920000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
800;771053011335386004144639397775028360595556401816010239163410994033970851827093069367090769795539033092647861224230677444659785152639745401480184653174909762504470638274259120173309701702610875092918816846985842150593623718603861642063078834117234098513725265045402523056575658860621238870412640219629971024686826624713383660963127048195572279707711688352620259869140994901287895747290410722496106151954257267396322405556727354786893725785838732404646243357335918597747405776328924775897564519583591354080898117023132762250714057271344110948164029940588827847780442314473200479525138318208302427727803133219305210952507605948994314345449325259594876385922128494560437296428386002940601874072732488897504223793518377180605441783116649708269946061380230531018291930510748665577803014523251797790388615033756544830374909440162270182952303329091720438210637097105616258387051884030288933650309756289188364568672104084185529365727646234588306683493594765274559497543759651733699820639731702116912963247441294200297800087061725868223880865243583365623482704395893652711840735418799773763054887588219943984673401051362280384187818611005035187862707840912942753454646054674870155072495767509778534059298038364204076299048072934501046255175378323008217670731649519955699084482330798811049166276249251326544312580289357812924825898217462848297648349400838815410152872456707653654424335818651136964880049831580548028614922852377435001511377656015730959254647171290930517340367287657007606177675483830521499707873449016844402390203746633086969747680671468541687265823637922007413849118593487710272883164905548707198762911703545119701275432473548172544699118836274377270607420652133092686282081777383674487881628800801928103015832821021286322120460874941697199487758769730544922012389694504960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
825;4354324188998942987583867298502785113323946314416962731281859311606008447817672871194760120577775018956847698752141680290250846550486385699632067029390770024563718498083118159588200058914266760983654459653221978942393334332868010736183195362790775690663609025210275304679561560363387279741148789146900794084786172597197932857014411106326459584474765729855977630065328007480769171339741426062146923236892088492930065406283735535232070548980959128318094686334777438765258215744112340265325709533766760493113917056007460045791788715432604062693115272947710643159712672460760529073990107065001265365883764273736560736785900578550938033117688562194879803549028926548598437696490486159224638668209515367038373239890657065652855811463975349716557147707656090633374006513592551032830303694470751082222278640247856379317950199381623946630099186117945304757343611452206946256693013852765428155750975989140205372346571740347904631680178040389251660439368775811703124395938826810450896021835267187386431469593341098038276426125926326626740730148840972185554746133772395392348501275777790733328758002129008499524979112928950699681686574895953214437675998306255079856911518524734555138082810172122381829088890630733695179145399912202732280968499634186352693740664245298344363552229855658697760075249363322299546765337448959773361119857083405028406340980686266023247434299178732020540540087468149477043830512866727052938949766955941384033718294658367353813922364051186897535294994156822537994362096261262252802798618321793732705909939182808671212916597382620216065729477827559305770133410440308383024534489347897848207828962965761700010267254476792159268216041307711287956447973231854523079782498304665111763754247880472962164952166106675102212652047999460172357295060632638267012468308533519671111908960790034687478191528786334844497024527245408548554926981120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
